doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
24007947,7,4,Premise,7,support,there was no difference in serious adverse events (p=0.19).,"(4, 6):(3, 6):(2, 6)",0
24007947,8,5,Premise,7,support,Epidural analgesia was associated with increased length of stay (up to 48 days compared to up to 34 days in the non-epidural group).,"(4, 6):(3, 6):(2, 6)",0
24007947,9,6,Claim,0,none,There was no difference in postoperative quality of life up to six months after surgery.,,0
24007947,10,7,Claim,0,none,"Epidural analgesia was associated with an increase in any, but not serious, postoperative complications and length of stay after abdominal hysterectomy.","(6, 6)",2
24007947,11,8,MajorClaim,0,none,"Randomised controlled trials are needed to examine the effect of epidural analgesia on surgical adverse events,",,0
24007947,12,0,none,0,none,especially as,none,-1
24007947,13,9,Claim,1,attack,the present data do not support a quality of life benefit with epidural analgesia.,"(8, 0):(4, 6):(3, 6):(2, 6)",0
20809177,1,0,none,0,none," Quality of life is an important outcome measure in the care of patients with cancer. We developed a new scoring system specifically for the evaluation of patients with upper gastrointestinal cancer and postoperative gastrointestinal dysfunction. This study was undertaken to evaluate the scoring system's validity in comparing outcomes after gastric resection. Patients with gastric cancer, 3 months to 3 years postoperatively, were surveyed using the survey instrument. Postoperative dysfunction scores and the status of resuming activities of daily living were compared with the surgical procedure performed by analysis of variance and multiple-comparison techniques. Of 211 patients surveyed, 165 (119 men, 46 women; mean age, 65.1 ± 10.5 years) responded. Procedures included distal gastrectomy in 100, total gastrectomy in 57, and pylorus-preserving gastrectomy in 8. The overall dysfunction score was 61.8 ± 15.5.",none,-1
20809177,2,1,Premise,4,support,"The dysfunction score was 58.9 ± 15.0 after distal gastrectomy, 66.8 ± 14.1 after total gastrectomy, and 62.4 ± 21.6 after pylorus-preserving gastrectomy.","(2, 3):(0, 3)",0
20809177,3,2,Premise,1,attack,These values differed significantly among the groups (P = .007).,"(2, 3):(0, 3):(1, 0)",0
20809177,4,3,Premise,4,support,"Dysfunction scores according to postoperative activity status were 49.1 ± 15.6 in 71 patients who resumed their activities, 56.9 ± 15.7 in 39 patients with reduced activities, 57.3 ± 8.8 in 15 patients with minimal activities, and 63.3 ± 11.8 (P < .05) in 16 patients who did not resume activities because of poor physical condition.","(2, 3):(0, 3)",0
20809177,5,4,Claim,0,none,This scoring system for postoperative gastrointestinal dysfunction provides an objective measure of dysfunction related to specific surgical procedures and correlates with activities of daily living in the postoperative period.,"(3, 3)",2
17852440,1,0,none,0,none,,none,-1
17852440,2,1,Claim,0,none,"Patients receiving chemotherapy for cancer often develop anemia, which can contribute to increased morbidity and reduced quality of life (QOL).",,0
17852440,3,2,Claim,0,none,Chemotherapy-induced anemia can be successfully treated using recombinant human erythropoietin (rHuEPO).,,0
17852440,4,0,none,0,none,"To demonstrate the effectiveness of once-weekly (QW) rHuEPO dosing to effect improved hemoglobin levels, decreased transfusion use, and improved functional outcomes and QOL in pediatric leukemic patients (ALL) receiving maintenance chemotherapy. This was a prospective randomized, single-center, open-label, 12-week case-control study of epoetin alfa in pediatric patients with acute lymphoblastic leukemia (ALL) in remission receiving maintenance chemotherapy. Sixty patients were randomly assigned to receive either epoetin alfa (rHuEPO group = 30 cases, 17 males and 13 females, age; 6.8 +/- 2.33 years), or no epoetin alfa (control group = 30 cases, 16 males and 14 females, age; 6.76 +/- 2.28 years). Both groups were matched as regard age, sex, baseline Hb concentration, remission state, chemotherapy regimen, numbers and amount of blood transfusion, and leukemia state (both were low and standard risk). Epoetin alfa was administered at a dose of 450 IU/kg, once weekly, subcutaneously (s.c.) for 12 consecutive weeks. Endpoints were changes in hematologic and QOL parameters.",none,-1
17852440,5,3,Premise,8,support,"Among the 30 patients evaluable for hematologic response, the mean increase in Hb from baseline to time of final evaluation was 3.08 +/- 1.48 g/dl (p < 0.001).","(6, 8):(7, 8):(2, 7):(3, 7):(4, 7):(5, 7)",0
17852440,6,4,Premise,8,support,"An increase in Hb of > or = 2 g/dl, in the absence of blood transfusion, occurred in 70% of patients (21 of 30 patients) who were on the study for > or = 30 days.","(6, 8):(7, 8):(2, 7):(3, 7):(4, 7):(5, 7)",0
17852440,7,5,Premise,8,support,The overall response rate (Hb increase > or = 2 g/dl or Hb > or = 12 g/dl in the absence of blood transfusion) was 90% (27 of 30 patients).,"(6, 8):(7, 8):(2, 7):(3, 7):(4, 7):(5, 7)",0
17852440,8,6,Premise,8,support,"In 30 patients who were evaluable for QOL assessment, epoetin-alpha therapy was found to significantly (p < 0.001) improve mean cancer linear analog scale (CLAS) scores for energy level, ability to perform daily activity, and overall QOL from baseline to the time of final evaluation.","(6, 8):(7, 8):(2, 7):(3, 7):(4, 7):(5, 7)",0
17852440,9,7,Premise,9,support,QW epoetin-alpha was found to be well tolerated.,"(6, 8):(7, 8)",0
17852440,10,8,Claim,9,support,"Treatment with QW epoetin-alpha was found to increase Hb levels, decrease transfusion requirement, and improve functional status and QOL in anemic patients with ALL in maintenance receiving chemotherapy.","(6, 8):(7, 8)",0
17852440,11,9,Claim,0,none,"The once-weekly schedule is convenient, safe, and may reduce the burden on patients, parents, and their caregivers by reducing the number of visits to the clinic.","(8, 8)",2
16571129,1,0,none,0,none,,none,-1
16571129,2,1,Claim,0,none,"Prospective investigations of complete decongestive lymphatic physiotherapy (CDPT), including manual lymphatic drainage (MLD), have validated the efficacy of these interventions for the initial reduction of edema and long-term maintenance of limb volume in lymphedema.","(8, 9):(5, 9):(3, 8):(4, 8):(6, 8):(7, 6)",0
16571129,3,0,none,0,none,"However, CDPT demands substantial time and effort from patients to maintain these benefits;",none,-1
16571129,4,2,Claim,1,attack,"the treatments are not always well-accepted,","(1, 0):(2, 0):(8, 9):(5, 9):(3, 8):(4, 8):(6, 8):(7, 6)",0
16571129,5,0,none,0,none,and,none,-1
16571129,6,3,Claim,1,attack,patients may suffer from a deterioration in quality-of-life or a time-dependent loss of initial treatment benefits.,"(1, 0):(2, 0):(8, 9):(5, 9):(3, 8):(4, 8):(6, 8):(7, 6)",0
16571129,7,0,none,0,none,"A new device designed for home use by the patient, the Flexitouch, has been developed to mechanically simulate MLD. We have undertaken a prospective, randomized, crossover study of the efficacy of the Flexitouch, when compared to massage, in the self-administered maintenance therapy of lymphedema. A prospective, randomized, crossover study of maintenance therapy was performed in 10 patients with unilateral breast cancer-associated lymphedema of the arm. Each observation phase included self-administered treatment with the Flexitouch or massage, 1 hour daily for 14 days, respectively, followed by crossover to the alternate treatment phase. Each treatment phase was preceded by a 1 week treatment washout, with use of garment only. The sequence of treatment was randomly assigned. The potential impact of treatment modality on quality of life was assessed with serial administration of the SF-36. Statistical analysis disclosed that the order of treatment had no outcome influence, permitting 10 comparisons within each treatment group.",none,-1
16571129,8,4,Premise,9,support,"Post-treatment arm volume reduced significantly after the Flexitouch, but not after self-administered massage.","(8, 9):(5, 9):(3, 8):(4, 8):(6, 8)",0
16571129,9,5,Premise,9,support,"The patients' mean weight decreased significantly with Flexitouch use, but not with massage.","(8, 9):(5, 9):(3, 8):(4, 8):(6, 8)",0
16571129,10,6,Premise,10,support,The Flexitouch device was apparently well-tolerated and accepted by patients.,"(8, 9):(5, 9)",0
16571129,11,7,Premise,9,support,Serial SF-36 administration showed no deterioration in physical or psychosocial scores compared to baseline measurements;,"(8, 9):(5, 9):(3, 8):(4, 8):(6, 8)",0
16571129,12,8,Premise,7,attack,there were no statistical differences in scores when the two treatment modalities were compared.,"(8, 9):(5, 9):(3, 8):(4, 8):(6, 8):(7, 6)",0
16571129,13,9,Claim,10,support,This short-term prospective evaluation of the Flexitouch suggests that the device may provide better maintenance edema control than self-adiminstered massage in breast cancer-associated lymphedema.,"(8, 9):(5, 9)",0
16571129,14,10,Claim,0,none,The apparent ease of use and reliability of response to the device suggest that further broad-scale testing is warranted.,"(9, 9)",2
12011126,1,0,none,0,none," To investigate the effect of recombinant human erythropoietin (epoetin beta) on anemia, transfusion need, and quality of life (QOL) in severely anemic patients with low-grade non-Hodgkin's lymphoma (NHL), chronic lymphocytic leukemia (CLL), or multiple myeloma (MM). Transfusion-dependent patients with NHL (n = 106), CLL (n = 126), or MM (n = 117) and a low serum erythropoietin concentration were randomized to receive epoetin beta 150 IU/kg or placebo subcutaneously three times a week for 16 weeks. Primary efficacy criteria were transfusion-free and transfusion- and severe anemia-free survival (hemoglobin [Hb] > 8.5 g/dL) between weeks 5 to 16. Response was defined as an increase in Hb > or = 2 g/dL with elimination of transfusion need. QOL was assessed by the Functional Assessment of Cancer Therapy scale.",none,-1
12011126,2,1,Premise,5,support,"Transfusion-free (P =.0012) survival and transfusion- and severe anemia-free survival (P =.0001) were significantly greater in the epoetin beta group versus placebo (Wald chi(2) test), giving a relative risk reduction of 43% and 51%, respectively.","(2, 4):(0, 4)",0
12011126,3,2,Premise,0,none,"The response rate was 67% and 27% in the epoetin beta versus the placebo group, respectively (P <.0001).",,0
12011126,4,3,Premise,5,support,"After 12 and 16 weeks of treatment, QOL significantly improved in the epoetin beta group compared with placebo (P <.05);","(2, 4):(0, 4)",0
12011126,5,4,Premise,0,none,this improvement correlated with an increase in Hb concentration (> or = 2 g/dL).,,0
12011126,6,0,none,0,none,A target Hb that could be generally recommended could not be identified.,none,-1
12011126,7,5,Claim,0,none,"Many severely anemic and transfusion-dependent patients with advanced MM, NHL, and CLL and a low performance status benefited from epoetin therapy, with elimination of severe anemia and transfusion need, and improvement in QOL.","(4, 4)",2
