doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
15234141,3,2,Premise,6,support,A decrease in IOP of 56.6% and 65.9% had been achieved.,"(4, 5):(2, 5):(1, 5):(0, 5)",0
15234141,4,3,Premise,6,support,"Success rates were 20 (83.3%) for Baerveldt and 12 (66.7%) for Ahmed implants, whereas qualified success occurred in 1 (4.2%) Baerveldt and 3 (16.7%) Ahmed implants.","(4, 5):(2, 5):(1, 5):(0, 5)",0
15234141,5,4,Premise,0,none,"Conversely, failure to control IOP occurred in 3 (12.5%) Baerveldt implants and 3 (16.7%) Ahmed implants.",,0
15234141,6,5,Premise,6,support,"More than 80% of the patients had maintained or improved visual function, whereas only 4 (16.0%) of the patients with Baerveldt implants and 2 (16.7%) patients with Ahmed implants had loss of more than 1 Snellen line.","(4, 5):(2, 5):(1, 5):(0, 5)",0
15234141,7,6,Claim,0,none,"Both Baerveldt and Ahmed glaucoma drainage implants performed well in terms of IOP control, preservation of visual function, and having low complication rates.","(5, 5)",2
12750084,1,0,none,0,none,"

To compare the effectiveness and safety of viscocanalostomy and trabeculectomy in adults with uncontrolled open-angle glaucoma.
Single-masked, parallel-group, prospective, randomized 24-month trial, with 90% power to detect a clinically important difference between groups.
Fifty consecutive patients (50 eyes) with primary open-angle or pseudoexfoliative glaucoma.
Eyes were assigned randomly to either viscocanalostomy (group 1) or trabeculectomy (group 2) with no intraoperative antifibrotics in the study eye. In group 1, no further intervention was allowed, whereas trabeculectomy eyes could receive subconjunctival 5-fluorouracil (5-FU) injections or laser suture lysis after surgery.
Success rate based on intraocular pressure (IOP), visual acuity, discomfort, and other complications.",none,-1
12750084,2,1,Premise,7,support,"At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);","(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,2,1,Premise,8,support,"At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);","(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,3,2,Premise,7,support,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,"(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,3,2,Premise,8,support,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,"(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,4,3,Premise,8,support,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases","(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,5,0,none,0,none,,none,-1
12750084,6,4,Premise,8,support,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.","(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,7,5,Premise,7,support,No patient required reoperation.,"(4, 6):(0, 6):(1, 6):(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,8,6,Premise,8,support,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.","(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",0
12750084,9,7,Claim,0,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"(5, 7):(3, 7):(2, 7):(0, 7):(1, 7)",1
12750084,10,8,Claim,0,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.","(7, 7)",2
17293790,1,0,none,0,none,"

The purpose of this randomized clinical trial was to compare the effectiveness and safety of viscocanalostomy (visco) with trabeculectomy (trab) in the management of primary open angle glaucoma (POAG).
Patients were randomized to have a viscocanalostomy (25 eyes) or a trabeculectomy (25 eyes) performed by one surgeon (TDM) and followed up prospectively. Patients were examined preoperatively, at day 1, day 3 if required, day 6, week 2 and thereafter as near as possible to 1, 3, 6, 12, 18, 24, 30, 36, 48, 54, and 60 months. We recorded intraocular pressure (IOP), presence or absence of any complications, presence and description of any bleb, visual acuity with glasses, and full examinations as routine to monitor any progression of the glaucoma. Bleb interventions including needling and antimetabolites were allowed and recorded in both groups. YAG laser goniopuncture was allowed in the viscocanalostomy group.
Mean follow-up was 40 months (SD 15), with a range from 6 to 60 months.",none,-1
17293790,2,1,Premise,4,support,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.","(1, 3):(0, 3)",0
17293790,3,2,Premise,4,support,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).","(1, 3):(0, 3)",0
17293790,4,3,Premise,0,none,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).,,0
17293790,5,0,none,0,none,"In this study,",none,-1
17293790,6,4,Claim,0,none,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.,"(3, 3)",2
20420586,1,0,none,0,none," 

The objective of the study was to compare the long-term efficacy and safety of tafluprost 0.0015% with latanoprost 0.005% eye drops in patients with open-angle glaucoma or ocular hypertension.
This double-masked, active-controlled, parallel-group, multinational, multicentre, phase III study was conducted at 49 centres in 8 countries. Eligible patients were assigned to treatment administered once daily at 20:00 hrs for up to 24 months. Change from baseline intraocular pressure (IOP) was the primary efficacy variable. Adverse events were recorded and ocular safety was evaluated. Both tafluprost and latanoprost were preserved with benzalkonium chloride.
From 533 patients randomized, 402 patients completed 24 months of therapy.",none,-1
20420586,2,1,Premise,4,support,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,"(0, 3)",0
20420586,2,1,Premise,2,support,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,"(0, 3)",0
20420586,3,0,none,0,none,Although,none,-1
20420586,4,2,Claim,0,none,"the IOP-lowering effect during the study was slightly larger with latanoprost,","(0, 3)",1
20420586,5,3,Premise,2,attack,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).","(2, 1):(0, 1):(0, 3)",0
20420586,6,0,none,0,none,The noninferiority limit was 1.5 mmHg.,none,-1
20420586,7,4,Claim,0,none,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.,"(3, 3)",2
23059481,1,0,none,0,none,"

To compare the postoperative intraocular pressure (IOP) and incidence of early complications after trabeculectomy with releasable suture to standard trabeculectomy in Chinese patients with primary angle-closure glaucoma.
 One hundred seventy-five patients diagnosed as primary angle-closure glaucoma with 6 clock-hours or more of peripheral anterior synechia were randomly allocated to 2 treatment groups: 87 underwent standard trabeculectomy (S group: 2 interrupted permanent sutures to the scleral flap) and 88 received trabeculectomy with 2 permanent and 2 releasable sutures (R group). The postoperative IOP and complications during the first 3 months after surgery were compared.
 One hundred seventy-one patients (97.7%) attended the 3-month visit.",none,-1
23059481,2,1,Premise,6,attack,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),","(0, 5):(4, 5):(2, 5):(1, 5)",0
23059481,3,0,none,0,none,but,none,-1
23059481,4,2,Premise,6,support,no difference was observed after the second week (P=0.659 to 0.753).,"(0, 5):(4, 5):(2, 5):(1, 5)",0
23059481,5,3,Premise,6,support,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,"(0, 5):(4, 5):(2, 5):(1, 5)",0
23059481,6,4,Premise,0,none,hypotony recovered in 80.8% (21/26) within 1 week.,,0
23059481,7,5,Premise,6,support,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).","(0, 5):(4, 5):(2, 5):(1, 5)",0
23059481,8,0,none,0,none,,none,-1
23059481,9,6,Claim,0,none,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.,"(5, 5)",2
23059481,10,7,Claim,0,none,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.,,0
12660585,1,0,none,0,none,"

Carteolol is a beta-adrenoceptor antagonist with intrinsic sympathomimetic activity. Used topically to reduce intraocular pressure, it is typically applied twice daily. In an effort to provide a once-daily dosing regimen, carteolol was formulated with 1% alginic acid. Sodium alginate is a natural polymer product with bioadhesive properties providing increased corneal contact time and a better carteolol penetration through the cornea. The objective of this study was to evaluate the efficacy and safety of long-acting 1% carteolol alginate solution compared to standard 1% carteolol solution.
This was a double-masked, parallel group, multicentre study. Patients with ocular hypertension or open angle glaucoma (n=151) were randomly assigned to receive either 1% carteolol alginate once daily (AM) or standard 1% carteolol solution twice daily for 2 months. The masking was maintained through the use of a placebo in the evening for the alginate group. Entry into the study required unmedicated intraocular pressure (IOP) between 23 mmHg and 32 mmHg at 9 AM and 11 AM. Patients using ocular hypotensive medication were required to undergo a washout. All patients provided written informed consent. Excluded from the study were patients with angle closure, congenital, secondary glaucoma or advanced glaucoma; any intraocular infection or inflammation, ocular trauma, ocular surgery or laser trabeculoplasty within the previous 3 months; contraindications to the use of beta adrenoceptor antagonists; systemic medications likely to modify IOP prescribed or modified during the previous 3 months; ocular steroid use; contact lens wear; and pregnant and lactating women. Patients were evaluated at baseline, 15 and 60 days, with IOP measurements at 9 AM and 11 AM. At day 15 and day 60, IOP was measured just before instillation of medication (9 AM) and 2 hours after (11 AM). Slit lamp examinations were performed at each follow-up examination, together with measurement of heart rate and blood pressure (10 AM) and ocular tolerance after medication (11 AM). The primary efficacy criterion was the decrease in IOP from baseline at day 60 for each measurement at 9 AM and 11 AM. The study eye was the eye with the higher IOP at day 0 or, if equal, the right eye.
Efficacy-of the 151 patients included in the study, 149 were evaluated (two patients were lost to follow-up after day 0): 74 in the alginate group and 75 in the standard group. Both treatment groups were comparable at day 0 except for sex, diastolic blood pressure, and IOP in the fellow eye.",none,-1
12660585,2,1,Premise,10,support,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","(8, 10):(7, 10):(6, 10):(5, 10):(4, 10):(1, 10):(0, 10)",0
12660585,2,1,Premise,11,support,"At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.","(8, 10):(7, 10):(6, 10):(5, 10):(4, 10):(1, 10):(0, 10)",0
12660585,3,2,Premise,10,support,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","(8, 10):(7, 10):(6, 10):(5, 10):(4, 10):(1, 10):(0, 10)",0
12660585,3,2,Premise,11,support,"At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.","(8, 10):(7, 10):(6, 10):(5, 10):(4, 10):(1, 10):(0, 10)",0
